Faction,ShipId,ShipName,PilotCount,ReadyCount,InvalidCount,Status,SavePath,PlanPath,Errors
"firstorder","tiesilencer","TIE Silencer",2,2,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/firstorder__tiesilencer__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/firstorder__tiesilencer__assembly-plan.json",""
"firstorder","tiefofighter","TIE/fo Fighter",1,1,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/firstorder__tiefofighter__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/firstorder__tiefofighter__assembly-plan.json",""
"firstorder","tiesffighter","TIE/sf Fighter",2,2,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/firstorder__tiesffighter__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/firstorder__tiesffighter__assembly-plan.json",""
"firstorder","upsilonclassshuttle","Upsilon-class Shuttle",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/firstorder__upsilonclassshuttle__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/firstorder__upsilonclassshuttle__assembly-plan.json",""
"galacticempire","alphaclassstarwing","Alpha-class Star Wing",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__alphaclassstarwing__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__alphaclassstarwing__assembly-plan.json",""
"galacticempire","firespray31","Firespray-31",2,2,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__firespray31__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__firespray31__assembly-plan.json",""
"galacticempire","lambdaclassshuttle","Lambda-class Shuttle",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__lambdaclassshuttle__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__lambdaclassshuttle__assembly-plan.json",""
"galacticempire","tieadvprototype","TIE Adv. Prototype",1,1,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tieadvprototype__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tieadvprototype__assembly-plan.json",""
"galacticempire","tieadvanced","TIE Advanced",5,5,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tieadvanced__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tieadvanced__assembly-plan.json",""
"galacticempire","tieaggressor","TIE Aggressor",3,3,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tieaggressor__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tieaggressor__assembly-plan.json",""
"galacticempire","tiebomber","TIE Bomber",5,5,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tiebomber__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tiebomber__assembly-plan.json",""
"galacticempire","tiedefender","TIE Defender",4,4,0,"Generated","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/saves/galacticempire__tiedefender__all-pilots.json","C:/Users/Evan/Documents/GitHub/xwing-unified-1e/assets/generated/validation/plans/galacticempire__tiedefender__assembly-plan.json",""
