targetId,displayName,shipId,faction,status,repositoryPath,sheetId,isMissing,details
"zeborrelios","""Zeb"" Orrelios","attackshuttle","rebelalliance","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__27a89001f714f298.jpg","pilot-sheet-023",false,"Pilot is assigned to 3 source sheets."
"zeborrelios","""Zeb"" Orrelios","sheathipedeclassshuttle","rebelalliance","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__4267f6573a9e0524.jpg","pilot-sheet-043",false,"Pilot is assigned to 3 source sheets."
"zeborrelios","""Zeb"" Orrelios","tiefighter","rebelalliance","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__b80f8b192eeb9801.png","pilot-sheet-174",false,"Pilot is assigned to 3 source sheets."
"dalanoberos","Dalan Oberos","m12lkimogilafighter","scumandvillainy","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__b9cca8a13d1b9614.png","pilot-sheet-118",false,"Pilot is assigned to 2 source sheets."
"dalanoberos","Dalan Oberos","starviper","scumandvillainy","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__c9d335848f3ae246.png","pilot-sheet-132",false,"Pilot is assigned to 2 source sheets."
"ezrabridger","Ezra Bridger","sheathipedeclassshuttle","rebelalliance","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__b50b1b6db57105a6.jpg","pilot-sheet-111",false,"Pilot is assigned to 2 source sheets."
"ezrabridger","Ezra Bridger","attackshuttle","rebelalliance","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__cbf384b34d6aa8f8.jpg","pilot-sheet-135",false,"Pilot is assigned to 2 source sheets."
"fennrau","Fenn Rau","sheathipedeclassshuttle","rebelalliance","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__a6af41a30fdc15ee.jpg","pilot-sheet-105",false,"Pilot is assigned to 2 source sheets."
"fennrau","Fenn Rau","protectoratestarfighter","scumandvillainy","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__11a4cb00a7691e6a.png","pilot-sheet-164",false,"Pilot is assigned to 2 source sheets."
"herasyndulla","Hera Syndulla","attackshuttle","rebelalliance","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__ca35a99351fca329.jpg","pilot-sheet-133",false,"Pilot is assigned to 2 source sheets."
"herasyndulla","Hera Syndulla","vcx100","rebelalliance","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__ca35a99351fca329.jpg","pilot-sheet-133",false,"Pilot is assigned to 2 source sheets."
"sabinewren","Sabine Wren","attackshuttle","rebelalliance","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__5ecaf2bd7f8d7b76.jpg","pilot-sheet-059",false,"Pilot is assigned to 3 source sheets."
"sabinewren","Sabine Wren","tiefighter","rebelalliance","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__816196eb61b9f0d0.png","pilot-sheet-075",false,"Pilot is assigned to 3 source sheets."
"sabinewren","Sabine Wren","lancerclasspursuitcraft","scumandvillainy","DuplicateAssignment","assets/source/legacy1e/steamusercontent-a.akamaihd.net/other/asset__6399115905c4dff2.png","pilot-sheet-169",false,"Pilot is assigned to 3 source sheets."
"chopper","""Chopper""","vcx100","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__5ecaf2bd7f8d7b76.jpg","pilot-sheet-059",false,"Source sheet has 2 pilot entries; confirm each token is visibly present."
"biggsdarklighter","Biggs Darklighter","xwing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__de7f7833467986a1.jpg","pilot-sheet-144",false,"Source sheet has 3 pilot entries; confirm each token is visibly present."
"cavernangelszealot","Cavern Angels Zealot","xwing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9bffdd5d64d90455.png","pilot-sheet-096",false,"Source sheet has 4 pilot entries; confirm each token is visibly present."
"edriotwotubes","Edrio Two Tubes","xwing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__9bffdd5d64d90455.png","pilot-sheet-096",false,"Source sheet has 4 pilot entries; confirm each token is visibly present."
"garvendreis","Garven Dreis","xwing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__de7f7833467986a1.jpg","pilot-sheet-144",false,"Source sheet has 3 pilot entries; confirm each token is visibly present."
"gemmersojan","Gemmer Sojan","awing","rebelalliance","SharedSourceNeedsVisualConfirmation","assets/source/legacy1e/steamusercontent-a.akamaihd.net/images/asset__bf9278b4260ea961.jpg","pilot-sheet-126",false,"Source sheet has 2 pilot entries; confirm each token is visibly present."
